authors,title,year,journal,volume,issue,pages,abstract
"Kyzar, E.J. and Collins, C. and Gaikwad, S. and Green, J. and Roth, A. and Monnig, L. and El-Ounsi, M. and Davis, A. and Freeman, A. and Capezio, N. and Stewart, A.M. and Kalueff, A.V.",Effects of hallucinogenic agents mescaline and phencyclidine on zebrafish behavior and physiology,2012,Progress in Neuro-Psychopharmacology and Biological Psychiatry,37,1,194-202,"Mescaline and phencyclidine (PCP) are potent hallucinogenic agents affecting human and animal behavior. As their psychotropic effects remain poorly understood, further research is necessary to characterize phenotypes they evoke in various animal models. Zebrafish (Danio rerio) are rapidly emerging as a new model organism for neuroscience research. Here, we examine the effects of mescaline (5-20. mg/l) and PCP (0.5-3. mg/l) in several zebrafish paradigms, including the novel tank, open field and shoaling tests. Mescaline and PCP dose-dependently increased top activity in the novel tank test, also reducing immobility and disrupting the patterning of zebrafish swimming, as assessed by ethograms. PCP, but not mescaline, evoked circling behavior in the open field test. At the highest doses tested, mescaline markedly increased, while PCP did not affect, zebrafish shoaling behavior. Finally, 20. mg/l mescaline did not alter, and 3. mg/l PCP elevated, whole-body cortisol levels. Overall, our studies indicate high sensitivity of zebrafish models to hallucinogenic compounds with complex behavioral and physiological effects. © 2012 Elsevier Inc."
"Linker, A. and Stewart, A. and Gaikwad, S. and Cachat, J.M. and Elegante, M.F. and Kalueff, A.V. and Warnick, J.E.",Assessing the maximum predictive validity for neuropharmacological anxiety screening assays using zebrafish,2011,Neuromethods,51,,181-190,"The development of reliable pharmacological screening assays is an important task. However, it is based upon the ability of animal models, such as the zebrafish, to demonstrate predictive validity for a specific set of drug classes. A popular assay used for this purpose is the novel tank diving paradigm, where zebrafish behavior can easily be modulated by anxiolytic or anxiogenic drug exposure. However, predictive validity may fail to provide crucial information about the model, such as comparisons of drug efficacy and the effects of drugs on varying behavioral phenotypes. This deficit is accounted for by a novel measure termed the Maximum Predictive Value (MPV), which provides an estimate of how sensitive a particular model is when assessing its potential pharmacologically. Here we provide a protocol detailing how to employ this measure to validate behavioral endpoints in the novel tank test for use in pharmacological studies in zebrafish. Similar approaches can be used to examine drug efficacy in other zebrafish-based behavioral tests. © 2011 Springer Science+Business Media, LLC."
"Liu, H. and Liu, Z.-Z.",Aggressive-like behavior and increased glycine transporters in a zebrafish model of CHARGE syndrome,2020,Behavioural Brain Research,378,,,"Coloboma, heart defects, choanal atresia, restricted growth and development, genital hypoplasia, ear abnormalities and/or hearing loss (CHARGE) syndrome is a congenital disorder that is mainly caused by mutations within chromodomain helicase DNA-binding protein 7 (chd7). Behavioral abnormalities have been addressed in CHARGE syndrome, but the underlying mechanisms are still poorly understood. Here, we performed four behavioral tests—including the open-field test, novel-tank test, shoaling test and mirror-induced attack test—in chd7 heterozygous zebrafish mutants in order to characterize the behavioral abnormalities in a zebrafish model of CHARGE syndrome. We found that chd7 heterozygous mutants exhibited anxious-like behavior and aggressive-like behavior in the open-field test and in the mirror-induced attack test, respectively, which resembled the reported behavioral abnormalities in CHARGE syndrome in humans. Moreover, we found that glycine and D-cycloserine treatment rescued the aggressive behavior of chd7 heterozygous zebrafish mutants, indicating that the excitation and inhibition balance might be disrupted in the brains of chd7 heterozygous zebrafish mutants. Further analysis showed that the expression of glycine transporters was dramatically increased in the brains of chd7 heterozygous zebrafish mutants. Treatment with an inhibitor of glycine transporter 1, sarcosine, partially rescued the aggressive-like behavior of chd7 heterozygous zebrafish mutants. Taken together, our data suggest that the aggressive behavior in CHARGE syndrome may be due to the increased expression of glycine transporters, and inhibition of the activity of glycine transporters may be an approach to treat the behavioral abnormalities in CHARGE syndrome. © 2019 Elsevier B.V."
"Marcon, M. and Herrmann, A.P. and Mocelin, R. and Rambo, C.L. and Koakoski, G. and Abreu, M.S. and Conterato, G.M.M. and Kist, L.W. and Bogo, M.R. and Zanatta, L. and Barcellos, L.J.G. and Piato, A.L.","Prevention of unpredictable chronic stress-related phenomena in zebrafish exposed to bromazepam, fluoxetine and nortriptyline",2016,Psychopharmacology,233,21,3815-3824,"Rationale: Several model organisms have been employed to study the impacts of stress on biological systems. Different models of unpredictable chronic stress (UCS) have been established in rodents; however, these protocols are expensive, long-lasting, and require a large physical structure. Our group has recently reported an UCS protocol in zebrafish with several advantages compared to rodent models. We observed that UCS induced behavioral, biochemical, and molecular changes similar to those observed in depressed patients, supporting the translational relevance of the protocol. Objectives: Considering that a pharmacological assessment is lacking in this zebrafish model, our aim was to evaluate the effects of anxiolytic (bromazepam) and antidepressant drugs (fluoxetine and nortriptyline) on behavioral (novel tank test), biochemical (whole-body cortisol), and molecular parameters (cox-2, tnf-α, il-6, and il-10 gene expression) in zebrafish subjected to UCS. Results: We replicated previous data showing that UCS induces behavioral and neuroendocrine alterations in zebrafish, and we show for the first time that anxiolytic and antidepressant drugs are able to prevent such effects. Furthermore, we extended the molecular characterization of the model, revealing that UCS increases expression of the pro-inflammatory markers cox-2 and il-6, which was also prevented by the drugs tested. Conclusions: This study reinforces the use of zebrafish as a model organism to study the behavioral and physiological effects of stress. The UCS protocol may also serve as a screening tool for evaluating new drugs that can be used to treat psychiatric disorders with stress-related etiologies. © 2016, Springer-Verlag Berlin Heidelberg."
"Marcon, M. and Mocelin, R. and Benvenutti, R. and Costa, T. and Herrmann, A.P. and De Oliveira, D.L. and Koakoski, G. and Barcellos, L.J.G. and Piato, A.",Environmental enrichment modulates the response to chronic stress in zebrafish,2018,Journal of Experimental Biology,221,4,,"Several studies have shown that manipulations to the housing environment modulate susceptibility to stress in laboratory animals, mainly in rodents. Environmental enrichment (EE) is one such manipulation that promotes neuroprotection and neurogenesis, besides affecting behaviors such as drug self-administration. Zebrafish are a popular and useful animal model for behavioral neuroscience studies; however, studies evaluating the impact of housing conditions in this species are scarce. In this study, we verified the effects of EE on behavioral (novel tank test) and biochemical [cortisol and reactive oxygen species (ROS)] parameters in zebrafish submitted to unpredictable chronic stress (UCS). Consistent with our previous findings, UCS increased anxiety-like behavior, cortisol and ROS levels in zebrafish. EE for 21 or 28 days attenuated the effects induced by UCS on behavior and cortisol, and prevented the effects on ROS levels. Our findings reinforce the idea that EE exerts neuromodulatory effects across species, reducing vulnerability to stress and its biochemical impact. Also, these results indicate that zebrafish is a suitable model animal to study the behavioral effects and neurobiological mechanisms related to EE. © 2018. Published by The Company of Biologists Ltd"
"Maximino, C. and Puty, B. and Benzecry, R. and Araújo, J. and Lima, M.G. and De Jesus Oliveira Batista, E. and Renata De Matos Oliveira, K. and Crespo-Lopez, M.E. and Herculano, A.M.","Role of serotonin in zebrafish (Danio rerio) anxiety: Relationship with serotonin levels and effect of buspirone, WAY 100635, SB 224289, fluoxetine and para-chlorophenylalanine (pCPA) in two behavioral models",2013,Neuropharmacology,71,,83-97,"Serotonin (5-HT) is a neurotransmitter that is involved in many behavioral functions, including the organization of defense, and its putative pathological correlate, anxiety and stress disorders. Recently, behavioral tests for anxiety have been proposed in zebrafish. Exposure to the novel tank test or to the light/dark test increased extracellular fluid 5-HT content in the brain; anxiety-like behavior correlated positively with 5-HT content in the novel tank test, while the correlation was negative in the light/dark test. Acute treatment with a low dose of fluoxetine was anxiolytic in the geotaxis test and anxiogenic in the scototaxis test, while treatment with a higher dose produced a hyperlocomotor effect in both tasks. Buspirone and WAY 100635 were anxiolytic in both tests, while SB 224289 was anxiolytic in the geotaxis and slightly anxiogenic in the scototaxis test. Serotonin depletion with pCPA was anxiogenic in the geotaxis and anxiolytic in scototaxis. These results underline the differential sensitivity of these tasks to assess serotonergic agents; alternatively, serotonin might regulate zebrafish behavior differently in the novel tank test and in the light/dark test. © 2013 Elsevier Ltd. All rights reserved."
"Meshalkina, D.A. and Kysil, E.V. and Antonova, K.A. and Demin, K.A. and Kolesnikova, T.O. and Khatsko, S.L. and Gainetdinov, R.R. and Alekseeva, P.A. and Kalueff, A.V.",The effects of chronic amitriptyline on zebrafish behavior and monoamine neurochemistry,2018,Neurochemical Research,43,6,1191-1199,"Amitriptyline is a commonly used tricyclic antidepressant (TCA) inhibiting serotonin and norepinephrine reuptake. The exact CNS action of TCAs remains poorly understood, necessitating new screening approaches and novel model organisms. Zebrafish (Danio rerio) are rapidly emerging as a promising tool for pharmacological research of antidepressants, including amitriptyline. Here, we examine the effects of chronic 2-week exposure to 10 and 50 μg/L amitriptyline on zebrafish behavior and monoamine neurotransmitters. Overall, the drug at 50 μg/L evoked pronounced anxiolytic-like effects in the novel tank test (assessed by more time in top, fewer transition and shorter latency to enter the top). Like other TCAs, amitriptyline reduced serotonin turnover, but also significantly elevated whole-brain norepinephrine and dopamine levels. The latter effect was not reported in this model previously, and accompanied higher brain expression of tyrosine hydroxylase (a rate-limiting enzyme of catecholamine biosynthesis), but unaltered expression of dopamine-β-hydroxylase and monoamine oxidase (the enzymes of dopamine metabolism). This response may underlie chronic amitriptyline action on dopamine and norepinephrine neurotransmission, and contribute to the complex CNS profile of this drug observed both clinically and in animal models. Collectively, these findings also confirm the important role of monoamine modulation in the regulation of anxiety-related behavior in zebrafish, and support the utility of this organism as a promising in-vivo model for CNS drug screening. © Springer Science+Business Media, LLC, part of Springer Nature 2018."
"Mi, G. and Gao, Y. and Yan, H. and Jin, X. and Ye, E. and Liu, S. and Gong, Z. and Yang, H. and Yang, Z.",l-Scoulerine attenuates behavioural changes induced by methamphetamine in zebrafish and mice,2016,Behavioural Brain Research,298,,97-104,"Methamphetamine (METH), a substance with a high potential for abuse and addiction, is a serious worldwide public health problem. METH addicts often show extreme paranoia, anxiety, and depression. Thus, there is no effective medication for the treatment of METH-induced abnormalities. In the present study, we investigated the effects of l-Scoulerine (l-SLR), a tetrahydroprotoberberine (THPBS) alkaloid, on METH-induced anxiety-like behaviour in zebrafish and METH-induced addictive behavior in mice. In the novel tank test, acute administration of METH (2. mg/L) induced a significant decrease in the number of total vertical transitions and time spent in the upper zone. Moreover, METH produced significant avoidance behaviour showing increased swimming time in the central area and high speed movement in the mirror area in the mirror stimulation test; these anxiety-like changes were attenuated by l-SLR. Chronic administration of METH (2. mg/kg) produced a steady increase in locomotor activity and conditioned place preference in mice. l-SLR (5. mg/kg) failed to reduce acute METH-induced hyperlocomotion, but attenuated chronic METH-induced behavioural sensitization and significantly blocked the expression of conditioned place preference induced by METH in mice. The present study suggests that l-SLR may be a promising agent for the treatment of addiction and anxiety induced by METH. © 2015 Elsevier B.V."
"Mocelin, R. and Herrmann, A.P. and Marcon, M. and Rambo, C.L. and Rohden, A. and Bevilaqua, F. and De Abreu, M.S. and Zanatta, L. and Elisabetsky, E. and Barcellos, L.J.G. and Lara, D.R. and Piato, A.L.",N-acetylcysteine prevents stress-induced anxiety behavior in zebrafish,2015,Pharmacology Biochemistry and Behavior,139,,121-126,"Despite the recent advances in understanding the pathophysiology of anxiety disorders, the pharmacological treatments currently available are limited in efficacy and induce serious side effects. A possible strategy to achieve clinical benefits is drug repurposing, i.e., discovery of novel applications for old drugs, bringing new treatment options to the market and to the patients who need them. N-acetylcysteine (NAC), a commonly used mucolytic and paracetamol antidote, has emerged as a promising molecule for the treatment of several neuropsychiatric disorders. The mechanism of action of this drug is complex, and involves modulation of antioxidant, inflammatory, neurotrophic and glutamate pathways. Here we evaluated the effects of NAC on behavioral parameters relevant to anxiety in zebrafish. NAC did not alter behavioral parameters in the novel tank test, prevented the anxiety-like behaviors induced by an acute stressor (net chasing), and increased the time zebrafish spent in the lit side in the light/dark test. These data may indicate that NAC presents an anti-stress effect, with the potential to prevent stress-induced psychiatric disorders such as anxiety and depression. The considerable homology between mammalian and zebrafish genomes invests the current data with translational validity for the further clinical trials needed to substantiate the use of NAC in anxiety disorders. © 2015 Elsevier Inc. All rights reserved."
"Mocelin, R. and Marcon, M. and D’ambros, S. and Herrmann, A.P. and da Rosa Araujo, A.S. and Piato, A.",Behavioral and Biochemical Effects of N-Acetylcysteine in Zebrafish Acutely Exposed to Ethanol,2018,Neurochemical Research,43,2,458-464,"Alcohol hangover refers to unpleasant symptoms experienced as a direct consequence of a binge drinking episode. The effects observed in this condition are related to the increase in alcohol metabolites and imbalance in oxidative status. N-acetylcysteine (NAC) is a mucolytic agent and an antidote for paracetamol overdose. Preclinical and clinical studies have shown that NAC is a multi-target drug acting through neuroprotective, antioxidant and neurotrophic mechanisms as well as a glutamate modulator. The aim of this study was to investigate the effects of NAC in zebrafish acutely exposed to ethanol (EtOH). Animals pretreated or not with NAC (1 mg/L, 10 min) were exposed for 60 min to standard tank water (EtOH−) or to 1% EtOH (EtOH+) to evaluate anxiety-like behavior and locomotion in the novel tank test and oxidative damage in the brain. Zebrafish (Danio rerio) exposed to EtOH displayed a decrease in the distance traveled, crossings, entries and time spent in the top area in the novel tank test. Exposure to EtOH also caused oxidative damage, shown by increased lipid peroxidation, decreased non-protein thiols and increased production of reactive oxygen species (DCF assay). NAC prevented both the behavioral alterations and the oxidative stress observed in EtOH+ animals. Given the effects of NAC in preventing the acute behavioral and biochemical effects of EtOH, additional studies are warranted to further investigate the basis of its anecdotal use to prevent hangover. © 2017, Springer Science+Business Media, LLC, part of Springer Nature."
"Mocelin, R. and Marcon, M. and D’ambros, S. and Mattos, J. and Sachett, A. and Siebel, A.M. and Herrmann, A.P. and Piato, A.",N-Acetylcysteine Reverses Anxiety and Oxidative Damage Induced by Unpredictable Chronic Stress in Zebrafish,2019,Molecular Neurobiology,56,2,1188-1195,"There is accumulating evidence on the use of N-acetylcysteine (NAC) in the treatment of patients with neuropsychiatric disorders. As a multi-target drug and a glutathione precursor, NAC is a promising molecule in the management of stress-related disorders, for which there is an expanding field of research investigating novel therapies targeting oxidative pathways. The deleterious effects of chronic stress in the central nervous system are a result of glutamatergic hyperactivation, glutathione (GSH) depletion, oxidative stress, and increased inflammatory response, among others. The aim of this study was to investigate the effects of NAC in zebrafish submitted to unpredictable chronic stress (UCS). Animals were initially stressed or not for 7 days, followed by treatment with NAC (1 mg/L, 10 min) or vehicle for 7 days. UCS decreased the number of entries and time spent in the top area in the novel tank test, which indicate increased anxiety levels. It also increased reactive oxygen species (ROS) levels and lipid peroxidation (TBARS) while decreased non-protein thiols (NPSH) and superoxide dismutase (SOD) activity. NAC reversed the anxiety-like behavior and oxidative damage observed in stressed animals. Additional studies are needed to investigate the effects of this agent on glutamatergic modulation and inflammatory markers related to stress. Nevertheless, our study adds to the existing body of evidence supporting the clinical evaluation of NAC in mood disorders, anxiety, post-traumatic stress disorder, and other conditions associated with stress. © 2018, Springer Science+Business Media, LLC, part of Springer Nature."
"Oyelaja-Akinsipo, O.B. and Dare, E.O. and Katare, D.P.",Protective role of diosgenin against hyperglycaemia-mediated cerebral ischemic brain injury in zebrafish model of type II diabetes mellitus,2020,Heliyon,6,1,,"Impairment in glucose regulation is an indicatory effect capable of mediating multiple dysfunction such as cerebrovascular disorder with ischemia and brain damage inclusive. This study aims at investigating the glucose-lowering and neuroprotective capability of Diosgenin (DG) towards hyperglycemia-induced cerebral injury in a developed type 2 diabetes mellitus (T2DM) Zebrafish (ZF) model. T2DM was developed in ZF with 20 mg/kg body weight (b.w) multiple-low dose (MLD) Streptozotocin (STZ) for 28 days. Different doses of 20 mg/kg b.w (DG1) and 40 mg/kg b.w (DG2) DG was intraperitoneally administered twice in 7 days for a period of 28 days after T2DM was completely developed. Weight and behavioral changes were monitored and the catalytic activity including the plasma glucose level of diseased and treated ZF was spectrometrically estimated. Histopathological studies were employed to image the brain pathological condition during disease and treatment. SPSS was used as the statistical tool for result analysis and comparison of data obtained. STZ significantly (###p &lt; 0.001) induced hyperglycemia when compared to control as plasma glucose increases from 101.56 ± 4.52 mgdL−1 to 175.87 ± 6.00 mg/dL. Our results have indicated a marked reduction in glucose concentration from a mean average of 175.87 ± 6.00 mgdL−1 to 105.68 ± 4.48 mgdL−1 and 82.06 ± 7.27 mgdL−1 in DG 1 and DG 2 respectively. Catalytic activity significantly decreases (p &lt; 0.05) from 206.42 ± 30.77 unit/mL to 123.85 ± 29.99 unit/mL at a minimum and maximum value of 103.21 and 275.23 in diseased ZF respectively. On DG treatment, catalytic activity significantly (p &lt; 0.01) rise from 101.58 ± 11.29 and 130.73 ± 27.52 to 130.98 ± 17.13 and 255.96 ± 30.34 with DG1 and DG2 treatment respectively. Studies on the behavioral pattern of STZ-induced anxiolytic effect on ZF confirmed changes in the number of transitions and time spent in both Novel tank test (NTT) and Dark/light test (LDT). Histopathological analysis confirmed the cerebral cortex with inflammatory brain cells in the diseased condition and an attenuation of damage posed revealed in diseased state was largely reversed with DG. As compared to the normal control, a significant (#p &lt; 0.05 and ###p &lt; 0.001) changes in weight of fishes were recorded and DG1 and DG2 significantly promotes (***p &lt; 0.001) body weight and improves the irregularities in weight of ZF during disease progression. Our study confirms that the potential of DG towards the management of hyperglycemia and hyperglycemia–mediated cerebral ischemic injury is through its blood glucose-lowering properties, anti-inflammatory activity, antioxidant effect, and anxiolytic capabilities. © 2020"
"Parker, M.O. and Annan, L.V. and Kanellopoulos, A.H. and Brock, A.J. and Combe, F.J. and Baiamonte, M. and Teh, M.-T. and Brennan, C.H.",The utility of zebrafish to study the mechanisms by which ethanol affects social behavior and anxiety during early brain development,2014,Progress in Neuro-Psychopharmacology and Biological Psychiatry,55,,94-100,"Exposure to moderate levels of ethanol during brain development has a number of effects on social behavior but the molecular mechanisms that mediate this are not well understood. Gaining a better understanding of these factors may help to develop therapeutic interventions in the future. Zebrafish offer a potentially useful model in this regard. Here, we introduce a zebrafish model of moderate prenatal ethanol exposure. Embryos were exposed to 20mM ethanol for seven days (48hpf-9dpf) and tested as adults for individual social behavior and shoaling. We also tested their basal anxiety with the novel tank diving test. We found that the ethanol-exposed fish displayed reductions in social approach and shoaling, and an increase in anxiety in the novel tank test. These behavioral differences corresponded to differences in hrt1aa, slc6a4 and oxtr expression. Namely, acute ethanol caused a spike in oxtr and ht1aa mRNA expression, which was followed by down-regulation at 7dpf, and an up-regulation in slc6a4 at 72hpf. This study confirms the utility of zebrafish as a model system for studying the molecular basis of developmental ethanol exposure. Furthermore, it proposes a putative developmental mechanism characterized by ethanol-induced OT inhibition leading to suppression of 5-HT and up-regulation of 5-HT1A, which leads, in turn, to possible homeostatic up-regulation of 5-HTT at 72hpf and subsequent imbalance of the 5-HT system. © 2014 Elsevier Inc."
"Petrunich-Rutherford, M.L.",Chronic fluoxetine treatment of juvenile zebrafish (Danio rerio) does not elicit changes in basal cortisol levels and anxiety-like behavior in adulthood,2019,PeerJ,2019,3,,"Exposure to selective serotonin reuptake inhibitors (SSRIs) during development may elicit long-term neuroadaptive changes that could alter the basal regulation of stress-associated physiological and behavioral processes later in life. Currently, the effects of juvenile fluoxetine exposure in rodent models appear to be dependent on the developmental window targeted as well as the duration of drug exposure. The zebrafish (Danio rerio) model is rapidly becoming a useful tool in pharmacological research and can be used to help elucidate some of the long-term effects of fluoxetine exposure prior to sexual maturation on neuroendocrine and behavioral stress markers. In the current study, juvenile zebrafish were chronically exposed to fluoxetine hydrochloride (0 or 100 mg/L) for 14 days (31-44 days post-fertilization (dpf)), then were left untreated until young adulthood. Starting at 90 dpf, basal neuroendocrine stress and behavioral responses of zebrafish were assessed. Cortisol was extracted from the young adult zebrafish body (trunk) and quantified via enzyme-linked immunosorbent assay (ELISA). Anxiety-like behaviors were assessed in response to introduction to the novel tank test. It was expected that juvenile exposure to fluoxetine would (1) reduce basal cortisol levels and (2) elicit anxiolytic effects in the novel tank test in adulthood. However, fluoxetine exposure during the juvenile period was not associated with alterations in basal levels of cortisol nor were there any significant changes in anxiety-like behavior in the young adult zebrafish. Thus, in zebrafish, it does not appear that SSRI exposure during the juvenile period has a long-term adverse or maladaptive impact on the basal expression of cortisol and anxiety-like behavior in adulthood. Further studies are needed to determine if SSRI exposure during this developmental window influences neuroendocrine and behavioral responses to acute stress. © 2019 Petrunich-Rutherford."
"Porseryd, T. and Kellner, M. and Reyhanian Caspillo, N. and Volkova, K. and Elabbas, L. and Ullah, S. and Olsén, H. and Dinnétz, P. and Porsch Hällström, I.",Combinatory effects of low concentrations of 17Α-etinylestradiol and citalopram on non-reproductive behavior in adult zebrafish (Danio rerio),2017,Aquatic Toxicology,193,,Sep-17,"Sewage effluents contain pharmaceuticals, personal care products and industrial chemicals, exposing aquatic organisms to complex mixtures. The consequences of exposure to combinations of different classes of drugs in fish are largely unknown. In this study, we exposed adult zebrafish (Danio rerio) males and females for two weeks to low, environmentally relevant concentrations of the endocrine disrupting chemical 17α-etinylestradiol (EE2) and the selective serotonin re-uptake inhibitor (SSRI) citalopram, alone and in combination, and analyzed behaviors of importance for population fitness, scototaxis (light/dark preference), the novel tank test and shoal cohesion. Control water contained 0.4 ng/L EE2 and the measured exposure concentrations were 0.9 ng/L EE2 (nominal 0.1) and 1 ng/L EE2 (nominal 0.5). The measured concentrations of citalopram were 0.1 (nominal 0.1) and 0.4 μg/L (nominal 0.5). Both EE2 exposures increased anxiety in males in the scototaxis test, with significantly longer latency periods before entering and fewer visits to the white zone of the tank. The combined exposures (0.9 ng/L EE2 + 0.1 μg/L citalopram and 1 ng/L EE2 + 0.4 μg/L citalopram) resulted in abolishment of effects of EE2, with shorter latency period and more transitions to white than for fish exposed to EE2 alone. In the novel tank test, the results surprisingly indicated lower anxiety after both EE2 and citalopram exposure. Significantly more transitions to the upper half of the tank observed in males exposed to 0.1 μg/L citalopram alone compared to control males. Males exposed to EE2 (0.9 ng/L) had shorter latency period to the upper half. Combination exposure resulted in a longer latency and fewer transitions to the upper half compared to both control, EE2- and citalopram-exposed males. Males exposed to the combination spent significantly less time in the upper half than males EE2 or citalopram-exposed males. Females exposed to 1 ng/L EE2 had fewer transitions to the upper half than the control group and females exposed to 0.4 μg/L citalopram. In the shoaling test, males exposed to 0.1 μg/L citalopram + 0.9 ng/L EE2 showed more transitions away from peers than males exposed to 0.1 μg/L citalopram alone. In conclusion, low concentrations of EE2, closely above the predicted no effect concentration (NOEC) of 0.1 ng/L, created anxiety-like behavior in zebrafish males. Citalopram showed marginal effects at these low concentrations but in the combination exposure the behavioral effects of EE2 were abolished. This is an initial effort to understand the effects of cocktails of anthropogenic substances contaminating aquatic environments. © 2017"
"Reyhanian, N. and Volkova, K. and Hallgren, S. and Bollner, T. and Olsson, P.-E. and Olsén, H. and Hadllstrm, I.P.",17α-Ethinyl estradiol affects anxiety and shoaling behavior in adult male zebra fish (Danio rerio),2011,Aquatic Toxicology,105,1,41-48,"Ethinyl estradiol is a potent endocrine disrupting compound in fish and ubiquitously present in the aquatic environment. In this study, we exposed adult zebra fish (Danio rerio) males to 0, 5 or 25 ng Ethinyl estradiol/L for 14 days and analyzed the effects on non-reproductive behavior. Effects of treatment of the exposed males was shown by vitellogenin induction, while brain aromatase (CYP 19B) activity was not significantly altered. Both concentrations of Ethinyl estradiol significantly altered the behavior in the Novel tank test, where anxiety is determined as the tendency to stay at the bottom when introduced into an unfamiliar environment. The effects were, however, opposite for the two concentrations. Fish that were exposed to 5 ng/L had longer latency before upswim, fewer transitions to the upper half and shorter total time spent in the upper half compared with control fish, while 25 ng Ethinyl estradiol treatment resulted in shorter latency and more and longer visits to the upper half. The swimming activity of 25, but not 5 ng-exposed fish were slightly but significantly reduced, and these fish tended to spend a lot of time at the surface. We also studied the shoaling behavior as the tendency to leave a shoal of littermates trapped behind a Plexiglas barrier at one end of the test tank. The fish treated with Ethinyl estradiol had significantly longer latency before leaving shoal mates and left the shoal fewer times. Further, the fish exposed to 5 ng/L also spent significantly less time away from shoal than control fish. Fertilization frequency was higher in males exposed to 5 ng/L Ethinyl estradiol when compared with control males, while no spawning was observed after treatment with 25 ng/L. The testes from both treatment groups contained a normal distribution of spermatogenesis stages, and no abnormality in testis morphology could be observed.In conclusion, we have observed effects on two behaviors not related to reproduction in zebra fish males after treatment with Ethinyl estradiol, adding to the ecological consequences of contamination of aquatic environments with estrogenic substances. © 2011 Elsevier B.V."
"Rosemberg, D.B. and Rico, E.P. and Mussulini, B.H.M. and Piato, A.L. and Calcagnotto, M.E. and Bonan, C.D. and Dias, R.D. and Blaser, R.E. and Souza, D.O. and de Oliveira, D.L.",Differences in spatio-temporal behavior of zebrafish in the open tank paradigm after a short-period confinement into dark and bright environments,2011,PLoS ONE,6,5,,"The open tank paradigm, also known as novel tank diving test, is a protocol used to evaluate the zebrafish behavior. Several characteristics have been described for this species, including scototaxis, which is the natural preference for dark environments in detriment of bright ones. However, there is no evidence regarding the influence of ""natural stimuli"" in zebrafish subjected to novelty-based paradigms. In this report, we evaluated the spatio-temporal exploratory activity of the short-fin zebrafish phenotype in the open tank after a short-period confinement into dark/bright environments. A total of 44 animals were individually confined during a 10-min single session into one of three environments: black-painted, white-painted, and transparent cylinders (dark, bright, and transparent groups). Fish were further subjected to the novel tank test and their exploratory profile was recorded during a 15-min trial. The results demonstrated that zebrafish increased their vertical exploratory activity during the first 6-min, where the bright group spent more time and travelled a higher distance in the top area. Interestingly, all behavioral parameters measured for the dark group were similar to the transparent one. These data were confirmed by automated analysis of track and occupancy plots and also demonstrated that zebrafish display a classical homebase formation in the bottom area of the tank. A detailed spatio-temporal study of zebrafish exploratory behavior and the construction of representative ethograms showed that the experimental groups presented significant differences in the first 3-min vs. last 3-min of test. Although the main factors involved in these behavioral responses still remain ambiguous and require further investigation, the current report describes an alternative methodological approach for assessing the zebrafish behavior after a forced exposure to different environments. Additionally, the analysis of ethologically-relevant patterns across time could be a potential phenotyping tool to evaluate the zebrafish exploratory profile in the open tank task. © 2011 Rosemberg et al."
"Stewart, A. and Riehl, R. and Wong, K. and Green, J. and Cosgrove, J. and Vollmer, K. and Kyzar, E. and Hart, P. and Allain, A. and Cachat, J. and Gaikwad, S. and Hook, M. and Rhymes, K. and Newman, A. and Utterback, E. and Chang, K. and Kalueff, A.V.",Behavioral effects of MDMA ('ecstasy') on adult zebrafish,2011,Behavioural Pharmacology,22,3,275-280,"3,4-Methylenedioxymethamphetamine (MDMA, 'ecstasy') is a potent psychedelic drug inducing euphoria and hypersociability in humans, as well as hyperactivity and anxiety in rodents. Adult zebrafish (Danio rerio) have become a widely used species in neurobehavioral research. Here, we explore the effects of a wide range (0.25-120 mg/l) of acute MDMA doses on zebrafish behavior in the novel tank test. Although MDMA was inactive at lower doses (0.25-10 mg/l), higher doses reduced bottom swimming and immobility (40-120 mg/l) and impaired intrasession habituation (10-120 mg/l). MDMA also elevated brain c-fos expression, collectively confirming the usage of zebrafish models for screening of hallucinogenic compounds. © 2011 Wolters Kluwer Health | Lippincott Williams & Wilkins."
"Stewart, A.M. and Kalueff, A.V.",The behavioral effects of acute Δ9-tetrahydrocannabinol and heroin (diacetylmorphine) exposure in adult zebrafish,2014,Brain Research,1543,,109-119,"The use of psychotropic drugs in clinical and translational brain research continues to grow, and the need for novel experimental models and screens is becoming widely recognized. Mounting evidence supports the utility of zebrafish (Danio rerio) for studying various pharmacological manipulations, as an alternative model complementing the existing rodent paradigms in this field. Here, we explore the effects of acute 20-min exposure to two commonly abused psychotropic compounds, Δ9-tetrahydrocannabinol (THC) and heroin, on adult zebrafish behavior in the novel tank test. Overall, THC administration (30 and 50 mg/L) produces an anxiogenic-like reduction of top swimming, paralleled with a slower, continuous bottom swimming. In contrast, heroin exposure (15 and 25 mg/L) evoked a hyperlocomotor response (with rapid bouts of bottom swimming and frequent 'bouncing' motions) without altering anxiety-sensitive top/bottom endpoints. The behavioral effects of these two compounds in zebrafish seem to parallel the respective rodent and human findings. Collectively, this emphasizes the growing significance of novel emerging aquatic models in translational drug abuse research and small molecule screening. © 2013 Elsevier B.V."
